slug,epoch,lr,lambda_val,epsilon,n_harmful,n_benign,gcg_asr,autodan_asr,pair_asr,mean_asr,refusal_rate,harmful_csv,benign_csv
run_lr2e-05_lam10_eps0.5,5,2e-05,10.0,0.5,507,500,0.1518737672583826,0.1143984220907297,0.0867850098619329,0.1176857330703484,0.236,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps0.5_epoch5_benign.csv
run_lr2e-05_lam10_eps1,1,2e-05,10.0,1.0,507,500,0.1242603550295858,0.0828402366863905,0.0887573964497041,0.0986193293885601,0.22,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch1_benign.csv
run_lr2e-05_lam10_eps1,3,2e-05,10.0,1.0,507,500,0.145956607495069,0.0946745562130177,0.1084812623274161,0.1163708086785009,0.242,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch3_benign.csv
run_lr2e-05_lam10_eps1,5,2e-05,10.0,1.0,507,500,0.1380670611439842,0.1005917159763313,0.0946745562130177,0.1111111111111111,0.216,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam10_eps1_epoch5_benign.csv
run_lr2e-05_lam1_eps-1,1,2e-05,1.0,-1.0,507,500,0.0690335305719921,0.0335305719921104,0.0453648915187376,0.04930966469428,0.218,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch1_benign.csv
run_lr2e-05_lam1_eps-1,3,2e-05,1.0,-1.0,507,500,0.0690335305719921,0.04930966469428,0.0355029585798816,0.0512820512820512,0.27,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch3_benign.csv
run_lr2e-05_lam1_eps-1,5,2e-05,1.0,-1.0,507,500,0.1045364891518737,0.0867850098619329,0.0927021696252465,0.0946745562130177,0.252,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps-1_epoch5_benign.csv
run_lr2e-05_lam1_eps0,1,2e-05,1.0,0.0,507,500,0.1479289940828402,0.0986193293885601,0.1084812623274161,0.1183431952662722,0.212,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch1_benign.csv
run_lr2e-05_lam1_eps0,3,2e-05,1.0,0.0,507,500,0.1321499013806706,0.0532544378698224,0.0453648915187376,0.0769230769230769,0.232,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch3_benign.csv
run_lr2e-05_lam1_eps0,5,2e-05,1.0,0.0,507,500,0.1479289940828402,0.1045364891518737,0.1025641025641025,0.1183431952662722,0.226,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0_epoch5_benign.csv
run_lr2e-05_lam1_eps0.5,1,2e-05,1.0,0.5,507,500,0.1282051282051282,0.0848126232741617,0.0848126232741617,0.0992767915844838,0.216,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch1_benign.csv
run_lr2e-05_lam1_eps0.5,3,2e-05,1.0,0.5,507,500,0.1420118343195266,0.1025641025641025,0.1084812623274161,0.1176857330703484,0.216,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch3_benign.csv
run_lr2e-05_lam1_eps0.5,5,2e-05,1.0,0.5,507,500,0.1420118343195266,0.1005917159763313,0.0946745562130177,0.1124260355029585,0.21,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps0.5_epoch5_benign.csv
run_lr2e-05_lam1_eps1,1,2e-05,1.0,1.0,507,500,0.126232741617357,0.0867850098619329,0.0966469428007889,0.1032215647600263,0.214,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch1_benign.csv
run_lr2e-05_lam1_eps1,3,2e-05,1.0,1.0,507,500,0.1400394477317554,0.1065088757396449,0.1025641025641025,0.1163708086785009,0.218,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch3_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch3_benign.csv
run_lr2e-05_lam1_eps1,5,2e-05,1.0,1.0,507,500,0.136094674556213,0.0986193293885601,0.0887573964497041,0.1078238001314924,0.23,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch5_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam1_eps1_epoch5_benign.csv
run_lr2e-05_lam3_eps-0.5,1,2e-05,3.0,-0.5,507,500,0.0315581854043392,0.0335305719921104,0.029585798816568,0.0315581854043392,0.236,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps-0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps-0.5_epoch1_benign.csv
run_lr2e-05_lam3_eps-1,1,2e-05,3.0,-1.0,507,500,0.0138067061143984,0.0078895463510848,0.009861932938856,0.0105193951347797,0.304,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps-1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps-1_epoch1_benign.csv
run_lr2e-05_lam3_eps0,1,2e-05,3.0,0.0,507,500,0.0532544378698224,0.0335305719921104,0.0256410256410256,0.0374753451676528,0.276,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps0_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps0_epoch1_benign.csv
run_lr2e-05_lam3_eps0.5,1,2e-05,3.0,0.5,507,500,0.126232741617357,0.0808678500986193,0.0927021696252465,0.0999342537804076,0.216,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps0.5_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps0.5_epoch1_benign.csv
run_lr2e-05_lam3_eps1,1,2e-05,3.0,1.0,507,500,0.1242603550295858,0.0946745562130177,0.0887573964497041,0.1025641025641025,0.22,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps1_epoch1_harmful.csv,/scratch/taegyoem/dp-llm-eval/run_lr2e-05_lam3_eps1_epoch1_benign.csv
